text,label
although humphrey bogart got star billing king underworld willing bet thank jack warner fact film one hollow crown king underworld supposedly remake paul muni film dr socrates given humphrey bogart cast character written like duke mantee petrified forest even english writer along person james stephenson kay francis john eldredge pair married doctor eldredge pull tricky bit surgery one bogart henchman bogey man appreciates good work done behalf give eldredge came play card right eldredge gambling problem see good way get undeclared income killed raid gang hideout francis also thought involved law american medical association no matter much protest innocence no good aunt jessie busley move small town get away notoriety course notoriety bogart itinerant leslie howard like writer stephenson meet kay plucky resourceful say least bogart character ridiculous no wonder poor guy screaming better part gangster shoot people without mercy give henchman hotfoot laugh concerned image therefore kidnaps writer stephenson ghost write autobiography course confesses enough burn state let kay francis completely outsmart hard believe king anything definitely one lesser work either star,0
went film no idea expect actually took date theater first came thoroughly enjoyed helped someone discus seeing recommend seeing film appreciate non mainstream movie not disjointed liquid sky fanciful forbidden zone original plot easy follow lot subtle humor quick summary plot completely lost big brother type government keep tab everyone society suddenly new person appears no data appears insane may may not second coming christ cautious government go frenzy find discover true motif ruler also obsessed immortality scene frantic others completely low key follow lead character encounter different kind people society need consciousness altered enjoy film know friend felt helped split also filmed around santa cruz san francisco,1
admit creating great expectation watching friend mentioned not pervs must see must see expect see something outbreaking freudian psychoanalyzes interesting many part film much perversion stick end good thing analyzes kieslowski blue david lynch hitchcock perhaps couple missed remembered dogville usually miss thing unless obvious loose air repetitive make long documentary enjoyable sense noticing perversion fed unconscious hence commercial success thriller studied used basis theory really enjoyed energetic tone narration effort mr zizek revive freud theory numb long specially north america way top believe not completely waste time believe human dark appreciation death blood,1
interferencia start unemployed martin sander andres bagg hears something strange phone hears mysterious man talking prostitute named diana arranging meet soon martin read local paper see front page story prostitute murdered think back heard martin confides friend laura virginia lustig aaron oliver kolker believe shortly thing happens phone call man prostitute death reported paper martin decides find killer put stop killing spree argentinian production apparently shot eight day long budget much written directed sergio esquenazi cannot believe glowing comment interferencia imdb user rating write rate pile crap sorry no way anyone giving film bad quite literally perfect score score film imdb fixed honestly believe showed interferencia average people well would rate absolutely perfect no way earth user comment also amazingly positive imdb user wrote comment one film one user besides actually written one comment gave rock bottom sound right everyone entitled opinion would stake life fact positive comment fake account set purely big piece crap start earth adequately describe bad interferencia plot mess basically life dy terrible twist twist turn plot head alters perspective everything gone clever relevant way genuine surprise interferencia twist destroy first half film make utterly pointless actually happen sort way twist poorly handled leaf asking question answer made martin go mad imagine phone call imagine killer imagine newspaper headline no explanation given martin behaviour first hour film absurd revelation mind exposition plot twist martin missing wife lover martin reason unexplained start kill friend no apparent reason sorry interferencia bad boring badly written thought honestly think positive thing say sorry guy feel quite simply interferencia one worst film ever seen complete mess conceptually technically according imdb interferencia hot eight day honest feel like nope feel like shot five day whole film eyesore interferencia probably worst nighttime shooting ever seen like no attempt made light scene like maker went dark room basement whatever shoot scene regardless whether could see anything scene set outside daytime horrible unnatural blue green tint no apparent reason look daft becomes increasingly irritating strange tint not repeated indoor scene also quite jarring noticeable no real horror scare fact would say interferencia thriller horror far gore go two decapitated head fridge knife stuck someone mouth nothing else according imdb budget make interferencia one lowest budgeted film ever commercially released surely people think film low budget reasonable viewing standard go window accept old crap wrong watch dvd still pay good money personally think right expect sort good product get released praised like oscar worthy release holiday camcorder footage including embarrassing karaoke footage scene total blackness forgot take lens cap win top prize next cannes film festival acting awful although female lead virginia lustig actually rather sexy help ease pain final twenty odd minute feature fair bit interferencia absolutely terrible film seriously beg fooled fake positive comment no way anyone not involved sort agenda going give amateurish mess truly horrible sit sorry way see sometimes cruel kind warned,0
little quentin seems mastered art cake eating usual pure sadistic display explained clever thought provoking way sending violence back audience face sure mr tarantino violence baaad sadism baaad well worth wading make point brilliant juvenile part audience may well not clever enough follow smart reference higher level consciousness though confident see light one day thanks making little world little better deserve medal,0
almost documentary look enterprising boy life body shop area outside new york real way real lighting real sound less editing whole movie minute movie little script story shot primary color almost red white blue yellow get real sense life boy making something nothing place live make good job trying bring sister little universe people chop shop area also give u look culture know mostly seem decent pay ale seems like daily seeming truly concerned well actor think playing ale say one facial expression one imagine reminded true small movie accomplish show kid capable even without much support love definitely recommend,1
watched movie dvd thought acting good story left lot desired movie texture look panic needle park drugstore cowboy hard believe human being live type lifestyle underbelly society total existence based hardcore drug use crime violence sex total lack self respect anyone anything including val kilmore outstanding role burnt former porn star john holmes supporting cast good however bleak dark disturbing depressing film murder brutal daily life people brutal well unless interest murder fan john holmes really film see want see docu drama murder truman capote cold blood starring scott wilson robert blake much better,1
cannot enjoy chick flick stop right however enjoy film illustrate complex character provide extraordinary acting read ann grant lord dying two daughter arrive bedside ann begin talking people past daughter unaware question whether lost acquaintance real imagined come realize people mother past indeed real story shift basically circa glimpse ann life year ann met love life experienced life greatest tragedy one ann two best friend college lila married ann best friend lila brother buddy lila buddy child rich newport family whereas ann cabaret singer living greenwich village want free spirit still bound many convention soon ann arrives maid honor lila wedding meet person become pivotal character life three harris adult son former servant family grew lila buddy gone become physician small new england town ann immediately becomes enamored harris add complication fact lila always love harris continues buddy also love harris redirected homosexual desire harris good friend ann cannot admit sexual craving another man buddy exhibit inner frustration outwardly alcoholic wise cracking bad boy family much chagrin proper uptight parent needless say expressed repressed emotion lead tragedy chick flick present time ann daughter become distant mother suffering life realization doubt constance working emotional exhaustion trying keep roll perfect mother wife nina always felt inferior cannot maintain relationship stir relationship span fifty year get intriguing look society value effect upon personality action complex people involved acting evening excellent extraordinary performance scene along two unique family relationship make film special claire dane play ann style clearly show intelligent woman time conflicted supposed opposed want performance not easily forgettable vanessa redgrave play dying ann whose mind shift present past flight fantasy course redgrave pull sterling style natasha richardson redgrave real daughter play ann daughter constance film scene real life mother daughter playing fictional mother daughter insightful treat watch toni collette play ann daughter nina nina spends good deal time depressed feeling sorry shutting good man love well mother sister collette perfect part never seen give bad unbelievable performance no matter part play mamie gummer play lila show u woman even conflicted expected role life good friend ann good meryl streep gummer mother play present day lila say meryl streep always give insightful rewarding performance director lajos koltai state dvd extra sought glenn close play relatively small part lila mother felt actress could think play one scene film certainly right close performance one scene etches mind scene close lila proper mother get another performance treasure three scene film combined one featuring close described make whole movie worth watching lila wedding day ann come room crawl bed friend discus lila misforgivings upcoming wedding man clearly not love scene repeated fifty year later lila come crawl bed dying friend ann talk life lived latter scene streep redgrave enthralling memorable scene least buddy declares love ann hugh dancy buddy give u heartbreaking performance young man torn apart conflicting sexual feeling performance superior chick flick yes special film unbelievable acting directing scenery definitely cannot recommend evening much,1
film listed made not film available something weird video driver ed scare film vol one thing version color swv disc earlier version film made b w wlwt television channel cincinnati either way film notorious however unlike driver ed film intended television broadcast viewing general public thus level carnage ratcheted still pretty grim exercise exploitation bloody death purported educational intent live cincinnati area remember thing shown every year around prom time channel looking one film demonstrates tone uniquely american film phenomenon last prom pretty typical morose hyperbolic extremely didactic heavy melodrama whether really affected teenager driving anyone guess,0
nothing better android boasting technology coming age storyline pull thought depth mind front center taken captive beautifully lovable cast growing gave priceless opportunity see run not quite human many special occasion considering fact parent never present viewing would guess would likely not enjoy near much child perhaps film dig vhs collection hand kid found tape apple dumpling gang episode tour duty recorded lp mode course,1
managed obtain original bbc broadcast film video loved much try locate original video original box thanks go ebay deleted format since exceptional wildlife film finely constructed well acted directed stewart raffil mac scene leaping tiger running alaskan wilderness nothing short stunning timeless tale trapper trying survive frozen waste two young tiger cub moving viewing no major company picked movie distribute dvd big wonder make extra special know also hard locate find film chance eventually track add collection make sure never let vanish grasp film calibre shown come often true masterpiece every sense word highly worthy praised comment north wind blow sink deep heart soon see,1
great movie must really liked every aspect sword fighting romance costume really well done put together scenery absolutely beautiful also loved mystery magic also message power love love greatest power really like heart king sense desire peace instead bloodshed hate wish could live world like flying ship castle sky also think really nice brought animal movie also thought cook really funny watched many time one day still never tire wish would bring onto dvd,1
not good movie acting pretty much stunk effect bad time funny moment not meant funny hilarious part movie part little kid wheelchair fall thats not funny part kind person think anyway kid fall start screaming big brother well brother come running way kid run funny stumbling really acting rewind several time could laugh looking something rent seem find anything check one watch running part,0
movie little poorly made fetish porn saying lot considering similar crap made era recommended friend unique film experience right suppose meant joke not disgusting not even shocking mediocre acting poor attempt shock art little bit camp value though believe maker film intended yes previous reviewer mentioned sex guy bear suit spend lot money try borrow must see contact happy sell copy half price may see another particular director film seems certain following anything like regret another hour life gone forever,0
not level ring ring still good japanese horror flick nonetheless wish north american horror producer would take page japanese horror template put spookiness less cheap shock flick lot good example one scene whited face scene staring behind young actress photograph wall suddenly glimpsed smiling second worth checking like genre,1
not great movie tho cast especially kid admirably help carry along sad yet contrived plot filled clich upon clich poor family mid america dying mother alcoholic father child epilepsy awful decision made easy watch kid performance moving without sickly naff little frank warrnen steal show last scene leaving bawling no matter many time see great rainy afternoon movie recommend hardest heart could fail moved not par sophies choice good tv movie equivalent,1
farrah fawcett give award nominated performance attempted rape victim turn table attacker movie not make examine moral prof fawcett excel serious actress victim victor,1
daffy duck sign hanging every inch every available tree announcing rabbit season guessed really duck season elmer fudd appears hunter dumb enough fall gag even dumber bug bunny stride asks rabbit hunting going elmer admits seen rabbit yet daffy stand emerges hiding place immediately point rabbit bug bunny shoot daffy scream quiet say bug shoot daffy insists daffy return blasted beak head doomed argument infected pronoun trouble result later bug dress sexy woman flirtingly asks elmer duck dinner daffy get last laugh ha ha funny ha ha ha funny classic cartoon bug recoil fright daffy scream face bug bunny say yes dripping self satisfaction daffy duck stand tiptoe demanding shot elmer fudd whine wait wonger daffy see bug woman clothes make little noise tongue carl stalling play must beautiful baby bug drag act daffy demand sheer honesty bug stalling play home sweet home inappropriately appropriate moment daffy tell bug desthpicable five word every detail film note short available looney tune golden collection volume one disc,1
movie gung ho story carlson makin island raider made view go moral american people duration second world war show better way cinema constitute body propaganda value film collection no artistic film propaganda useless judge direction actor watch movie interested learn propaganda function movie big fun robert mitchum small role film want see film second world war exist much better objective rated,0
movie minute ramones concert brief period stupidity absolute boredom kind high school anyway unless major ramones fan not repeat not waste time like utterly unwatchable start finish movie called ramone fever everyone appears like movie not plot found flick far teen comedy go scraping bottom barrel one,0
cafe lumiere beautifully photographed nullity unacquainted work director well acquainted filmmaker supposedly paying tribute ozu yasujiro not even approaching ozu greatness hou communicated nothing ozu depth emotion concentration meaning within closed space one thing miss entirely ozu attention character not even introduced hou lead character perfect blank page no medium close shot people one dvd extra offer interview actor give u precisely hou good look face great spanish film bardem called nunca pasa nada translates something like nothing ever happens would far better title pointless exercise film given clue obscure taiwanese composer whose work hear soundtrack clue like everything else add nothing unless trainspotter film nothing recommend,0
one worst movie ever seen completely ridiculous story bad animation completely childish displaced physic hologram hilarious much completely wrong omg even wanna believe film disney label yuck actress somewhat beautiful many good film astonishing actress far valuable see one final remark bad film bother watch looking film see kid consider alternative like ratattuile monster inc enchanted story theater seriously,0
love sun work way prickly subject matter enough wit grace keep story not engaging often hilarious since found thoroughly touching thoroughly enjoyable film film gorgeous drawing eye beautiful scenery tranquil landscape peaceful imagery contrast wonderfully tension human flawed yet likable character due excellent cast five major player wonderfully interesting dynamic recommend love sun really funny movie take poignant look hurt inflict amazingly difficult equally rewarding process forgiveness,1
awful effort go show happens not use computer generate effect also let devise plot write script someone somewhere obviously come new bit software asks question churn four hour loosely connected clich lousy dialogue collection stock character end wishing drowned first five minute tom courtney took prize worst performance saying wooden would insult tree hard fault robert carlyle almost anything odds stacked even one especially since unaccountable reason required adopt gor blimey london accent complete washout,0
read many review movie love hate apparently not much space opinion one think good sign always appreciated movie although genre not typical style never watched titanic instance not planning english patient grip show people different exotic environment opposed home katherine show destructive love slow strong utterly painful way excites extremely passionate affair pain one leave behind pointless one feel move photography stunning not mention play actor pace slow timely justice book timeline depth development character put minute seem suggest would amputate multi layeredness movie people tend difficulty pace movie rush get work hey get life enjoy give movie,1
known brad linaweaver florida state u early inspiring inventive writer thought headed greater glory rented video well well well time not kind mr linaweaver suppose pressure making living make higher aspiration expendable another flower whose bloom come gone un noticed summer breeze amen nothing say nothing add sad epitaph blossoming career stated price one pay chasing shadow without firm foundation goal oneself life movie no goal no purpose kept telling happened brad creativity shining genius gone gone year neglect deteriorated shining mind,0
excellent cast make movie work character developed exceedingly well clear actor enjoyed filming movie not quite comedy expected much lighthearted look attempt reclaim youthful glory bawdy humor music fan quite subtle reference intelligently funny hate drawing direct comparison movie much movie reminded alan parker film help imagine commitment actually make big tried recapture said glory year later,1
demon wind much fun breaking leg definitely awful example film awful fact even consider movie describe thing monstrous thing thing must stopped cost friend first discovered thing buried big box video tape friend house late night nothing better decided watch cheesy horror movie unfortunately picked one well minute thing played ended laughing hard almost threw thing literally pointless every sense word cheap poorly done rip evil dead whole story seems nothing guy wanting knock friend inviting abandoned house letting demon rip piece bet writer actually writing story filmed seen bad horror movie manos troll hobgoblin shudder would say demon wind could definitely contend film term sheer stupidity watch enjoy laughing stupid film fun fact film like cockroach steroid much like ouija board every time try get rid always seems mysteriously reappear kind scary huh,0
murder mesopotamia always considered one better poirot book creepy ingenious ending no doubt tv adaptation visually striking lovely photography haunting music score always david suchet impeccable hercule poirot comedic highlight episode poirot battle mosquito middle night hugh fraser good rather naive captain hastings remainder cast turn decent performance careful not overshadow two lead danger christie adaptation episode quite creepy juxtaposition episode tragic five little pig episode enjoyed lot one made creepy particular putting aside music louise leidner see ghostly face window adaptation fairly faithful book say three thing like main problem pacing rather slow scene little happens like fact also made joseph mercado murderer book see rather nervous character intervention idea making murderer developing made less appealing character though glad miss drug addiction also noticed writer left fact mr mercado book fall hysteria belief murderer next victim thing impressive felt may effective adaptation viewpoint amy leatheran like book amy somehow seemed less sensitive adaptation whole despite misjudgements writer behalf liked murder mesopotamia bethany cox,1
watched darwin nightmare one must impression tanzania living hell population quasi slave delivering finest fish well fed european leaving fish bone starving population exchange fish get western made weapon mainly unemployed population eagerly awaits use soldier source income everything dark trade incarnation evil source misery not quite fortunately darwin nightmare show dark side completely spare positive aspect fact documentary hardly tell anything economic ecologic importance victoriaperch region country around lake victoria victoriaperch second third important source income wage fishing industry way average tanzania banned huge trawler secure job thousand fisherman adjacent state met agreement keep fishing sustainable level city lake benefiting tax fisher pay kilogram caught fish tax factory export profit furthermore tanzania banned exporting local traditional fish still play important role feeding local population ignoring positive sign documentary deters badly needed western consumer investor thus threatens aggravate african situation reading recommend two article german alternative wing newspaper wrote subject http www taz de pt textdruck http www taz de pt text,0
fragile carne great period although sometimes hesitantly directed marred longueur hotel du nord full faded charm beauty typical french film late well relative lightness touch unusual director great virtue cramped interior broken gliding complex delicious camera movement melancholy deployment light shade remarkable wistful set alexander trauner evocative title suggests take shaping personality quietly mournful music maurice jaubert seemingly casual plot romance tragedy fatalism cast noose character extraordinary performance greatest player time case louis jouvet arletty fact film biggest failing find astonished someone usually didactically minimises importance admit script plenty wit poignancy without poetry irony regular carne collaborator jacques prevert brought best film cannot avoid slipping cliche even cliche hindsight ostensibly set boarding house film set opening idea community two interconnecting tale doomed love emotional metaphysical actual isolation doomed love scenario one work least well annabella beautiful not good tragic aumont callowness brilliantly appropriate though may nature obtrudes real felt romance maybe find hard sympathise couple young attractive month racked despair shoot high flown line rather embarrassing course affair not meant plausible symbolic youth hope possibility crushed france maybe france despairing resigned waiting death symbol truly powerful must convince narrative level feel quite save plot connection story edmond character linked great tradition french gangster although learn gradually killer hiding living prostitute played arletty dobbed accomplice previous role theatricality position crucial one set trait hiding assumed complete opposite living rather aimless life profoundly shaken lover pact becomes fatalistic realising folly trying cheat death way admission one less person collection sign death unavoidable reality powerful masculinity must succumb edmond like romantic prototype melville clinical killer one exception give briefly hope delusion strenghtens not much unbearable irony fatal resolve could trite truly amazing performance louis jouvet studied theatrical work college first taste screen talent reveals worthy great grant mastroianni clift mason mitchum cotten giving quiet nobility role conception needless say allegorical actual person edmond begin film minor supporting character emerges tragic hero force like major actor jouvet brilliance lie conceals formal level amazes carne grasping ten year flourishing technique great hollywood melodrama sirk ophuls ray minnelli although theatricality lack fluidity clear eyed beauty sierck contemporary german melodrama check masterpiece zu neuen ufern la habenera carne style truly fit theme entrapment paralysis resignation film principle motif water credit float dissolve hotel stand waterway instead renoir open river possibility canal stagnant manmade going nowhere film begin end setting never change except one brief interlude escapee doomed return character escape death entrapment emphasised narrow room occupy wall frame hold captive window look escape never achieve hope end therefore profoundly romantically compromised,1
norm ally mind remake pretty good one one stinker considering practically scene scene good story great actor van sant copied al direction virtually flawlessly added color not one think b w classic least mediocre movie pee pee caa caa understand could screwed badly must watch curiosity would suggest not bother,0
order enjoy fur imaginary portrait diane arbus stephen shainberg need viewer suspend reality prior knowledge american photographer diane arbus paradoxically use diane arbus name knowledge life work set film fail grand scale becomes apparent quite early casting beautiful waspish glamorous nicole kidman anti glamorous jewish diane arbus shainberg get arbus work unsentimental realism seems attracted arbus superficial level photograph circus freak follows kind pretty trivial beauty beast fantasy biopic robert downey jr kidman hairy fictional love interest however not banality story main flaw film director misogynistic stance diane arbus one art world singular original woman photographer incapable forming idea work previous film secretary study female masochism continued portrayal female submissive spoil film completely fly face real life diane arbus courage tenacity fearlessness single handedly exploring often shady world outsider imagine imaginary biopic pop star madonna life guy richie svengali man behind career get feel seriously flawed imaginary film work absolutely no knowledge subject choose ignore fact shame remove reference diane arbus film could stood interesting study fetishism good companion piece secretary,0
great storyline message joan plowright superb phoebe mike kopsa hilarious coach richard de klerk play role carmine superbly mischa barton frankie put good performance ingrid hazel play first lead extremely well film superbly directed jo beth williams editing first rate,1
movie fall well standard ultimately answer lie poor humourless script slim average looking travolta looking rather dapper black must say even huge mullet gross act well two young ish slick dressed nevertheless dimwitted new yorkers eager open nightclub rest film boring watch dull really not worth knowing happens film climax level kelly preston obviously exudes sex appeal sexually charged dance husband travolta one film pleasure charles martin smith quite fun watch struggling kgb honcho bob smith personally think movie would better plot altered little setting not change ny indian spring nebraska former soviet union understand see movie apparently movie filmed ready release guess paramount stalled releasing movie january unbelievable plot reported deemed unreleasable nevertheless film garnered little embarrassing revenue released briefly place like texas colorado heading straight video testament overall bad quality movie,0
quite fan novelist screenwriter michael chabon novel wonder boy became fantastic movie curtis hanson masterful novel amazing adventure kavalier clay pulitzer prize year back hand script spider man arguably greatest comic book movie time director rawson marshall thurber also directed wonderful comedic piece gut busting dodgeball genius short film series terry tate office linebacker cast including peter saarsgard sienna miller nick nolte mena suvari seems like no brainer literally jon foster star art bechstein son mobster nolte recently graduated degree economics jon state arrested development work minimum wage job book barn vapid relationship girlfriend bos phlox suvari amount little copious amount sex no plan chip away career zero passion one night party ex roommate introduces jon jane miller beautiful smart violinist later night go pie asks jon question begin shake catatonic state existence want tell something never told single soul make night indelible jon tell reoccurring dream wanders town looking face stranger passing yet none look eye imagine must death feel like say next day jane wild boyfriend cleveland saarsgard kidnaps jon work take hulking abandoned steel mill soon jon cleveland jane spending every waking moment together going punk rock concert drug drinking lot alcohol sit well phlox push jon personal relationship namely letting meet new friend father film attempt take u jon journey shake shackle imposed father phlox dead end job find freedom expression relationship cleveland jane problem u follow jon throughout film completely uninteresting no ambition passion goal walk life like invisible wraith described jane night met outset problem never get interesting completely passive character simply follows along bohemian cleveland jane never give u inkling care want consequently film supporting character nowhere go little party sex get argument word much ado nothing shallow skin good movie without anything inside sweeping cinematography ponderous voice character staring distance lot sex scene straight gay big argument angry sex chase scene tragic death seem matter ironically one point jane confused number jon aimless action asks going jon yes jon tell audience dying know title mystery pittsburgh must refer character facade one dimensional stand in actual people film never let u never know make tick see lot thing know absence one worst thing movie,0
buddy holly story open shot yellow neon moon roof roller rink lubbock texas credit start camera move moon parking lot roller rink past concession across rink small bandstand small band sound check tracking shot welles scorcese would appreciate cut buddy holly bespectacled face peering rapt concentration grip headphone talk man putting band radio young gary busey play buddy holly performance key somehow show passion holly music make film work rock roll story without line coke chased shot heroin fifth whiskey man several woman choose sex scandalized brood abandoned lusty tragedy film nice texas boy respected parent went church girlfriend year fell love rock roll busey find spark ignites passion clear infectious really play guitar film sings not overdubbed holly recording busey young guy hollywood seventy struggling actor much struggling rock musician well thus give great performance although buddy holly similar situation first song old le paul classic mockingbird hill country twang nail next kid call bop two band mate reality cricket guy sizing work fine film limited narrative lead wailing rocking ollie vee kid love parent hate dj rolling rink tape later released new york without buddy holly even knowing ever recorded lead funniest scene film filled humorous moment amped disc jockey buffalo call buddy home dj playing day hour going cop banging station barricaded door holly confused dust settle quite thrilled tell boy meteoric rise begin dan stroud drummer charles martin smith bassist round band nicely good chemistry problem not overblown drama thats found rock biopics movie manipulate either emotion soar not manipulated cricket step onto apollo stage harlem first white group ever play rip electrically charged performance oh boy win audience rock roll loving as got choked cried next busey boy make easy sound funkier soulful would believed possible anyone even cursory knowledge buddy holly story know movie end holly died plane crash richie valens big bopper way young audience know yet movie well written directed lovingly acted forget almost immediately movie death life place rock roll history film end last performance good fifteen minute busey rocking possessed ghost buddy holly happy hear end not fade away favorite song film freeze end credit information plane crash hardly noticed still thinking good last song,1
class tous risques one best gangster film noirs france ever produced perfect cast lino ventura young jean paul belmondo made bout de souffle godard thing year marcel dalio fine supporting cast brilliant script jos giovanni also wrote le trou becker masterpi ce year year wonderful black white cinematography ghislain cloquet taut action first class directing claude sautet surpasses jean pierre melville whereas latter film gangster movie metaphysical pretension sometimes last two hour claude sautet directs men flesh blood presence two child add moment extraordinary poignancy melville never able generate sautet avoids pathos excessive sentimentality last time ventura see child coming metro subway peak restrained emotion ventura portrays gangster whose die cast movie begin think rely former acquaintance coward far manly friendship dear jacques becker touchez pa au grisbi melville continue throughout sixty sometimes abetted mean woman film noir misogyny par excellence living rotten microcosm ready inform far jean seberg simplistic behavior godard opus cloquet work wonder picture scene beach starless night two child see mother die shoot custom officer absolutely mind boggling good use voice sautet us necessary thus last line make ending even stronger attended scene claude sautet found good niche followed class tous risques rule quite well follow l arme gauche featured ventura made good use desert island ship continued vein france would howard hawk subsequent work max et le ferrailleurs showed something brilliance displayed first half sixty become le choses de la vie onwards cinema de qualit director used focus tender hearted bourgeois work cesar et rosalie vincent fran ois paul et le autres mado,1
put simply fan disappointment felt like watching taxi driver except taxi driver much better seemed like filmmaker wanted u root robert deniro character percent approach work,0
nice little horror flick fan indie film really appreciate good acting lot gore decent plot one reminded movie like hill eye pumpkinhead obvious budget not big film really make atmosphere solid performance actor seems lacking lot today big budget special effect filled film film really move along excellent direction good camera work no wasted scene film length bit short addition look like ending leaf opening sequel would interesting well grab popcorn turn light enjoy one,1
film two night running itv dear oh dear someone actually bought strength robert carlylse ok missed start see bad thought no watched embarrassment star nothing based reality doubt thing would progress film everything poor film ok cgi no reality write gave impression cliff hanger end sorry impressed yes formulaic guess end saw military upper hand people heroic stuff given next no time thing happened way worse leave brain door annoying someone else said yeah right course would happened not credit mentioned quebec canada co production missed third party concerned check back site not usually critical annoyed,0
recommendation gloria grahame run kind orphanage discipline imparted meat cleaver orphan hung meat hook punish body kept deep freeze brought social service call orphanage strapped cash know gloria put orphan work also seem enough clothes go round especially older nubile female orphan age range appears ish new arrival however turn match gloria indeed taken mother mother lover witty claw hammer arson opening scene predictably gloria end meat hook one made tuppence huge huge huge hit grindhouse circuit dvd cover promised disturbing politically incorrect scene sure lying believe regarded citizen kane orphanage set torture porn movie,0
originally came across linda feferman seven minute heaven worked video store loved recently watched movie realized lost treasure movie star jennifer connelly almost twenty year would go win oscar beautiful mind natalie becker byron thames play best friend world jeff moran film definitely milder cuter softer version pretty pink kind wonderful exactly good honest not forced like film parent enjoy watching movie kid natalie dad leave home business trip jeff convinces move home life suck support natalie friend polly played exquisitely maddie corman let movie putting kid situation seeing get away three lead natural script surprisingly honest come best performance heart breaking character really care great film show kid reaching pre teen adolescence,1
tenshu imprisoned sentenced death survives electrocution government official give choice either electrocute greater degree agree experiment chooses experimentation placed large metallic cell bad as criminal also survived electrocution whatever want room within reason leave day meal cut one per day room temp set alarm sounded interval sleep one day witch come cell albeit glassed portion happens next let find may minority liked build intriguing payoff half good build would rated much higher grade c medium blaster dvd set extra disc director cut trailer versus aragami attack gas station deadly outlaw rekka disc theatrical cut commentary hideo sakaki ryuhei kitamura sakaguchi takuand tsutomu takahashi cast crew interview making original trailer promo teaser,1
